282814,0.2381845153934754,0.26795757981765983,0.2381845153934754
282815,0.20696372647142855,0.2414576808833333,0.20696372647142855
282816,0.23705660063751133,0.27092182930001296,0.23705660063751133
282817,0.6904800465082311,0.6904800465082311,0.6904800465082311
282818,0.4440090089820001,0.632229729723,0.4440090089820001
282819,0.10850967105844156,0.1265946162348485,0.10850967105844156
282820,0.16728652535324676,0.19516761291212123,0.16728652535324676
282821,0.17745534393333337,0.21294641272000003,0.17745534393333337
282822,0.26712448778842485,0.30051504876197793,0.26712448778842485
282823,0.417,0.6255,0.417
282824,0.11171838971704545,0.12767815967662338,0.11171838971704545
282825,0.09750828535,0.11143804040000001,0.09750828535
282826,0.1319842750375,0.15083917147142856,0.1319842750375
282827,0.09697027275909091,0.11082316886753248,0.09697027275909091
282828,0.20320757583333335,0.24384909100000002,0.20320757583333335
282829,0.10488058507727273,0.1198635258025974,0.10488058507727273
282830,0.7743696,0.7743696,0.7743696
282831,0.09692754463535352,0.10904348771477272,0.09692754463535352
282832,0.13432759658262405,0.15351725323728463,0.13432759658262405
282833,0.10717906665909092,0.12249036189610392,0.10717906665909092
282834,0.14349309617142855,0.1674086122,0.14349309617142855
282835,0.11038179064659091,0.1261506178818182,0.11038179064659091
282836,0.09437223958181817,0.11324668749818181,0.09437223958181817
282837,0.0804990097857143,0.09391551141666667,0.0804990097857143
282838,0.15251108123267948,0.22875661984861914,0.15251108123267948
282839,0.8062445475587605,0.8062445475587605,0.8062445475587605
282840,0.22775674337142857,0.2657162006,0.22775674337142857
282841,0.12646564702323232,0.14227385290113637,0.12646564702323232
282842,0.21573770564741476,0.2427049188533416,0.21573770564741476
282843,0.14336053926666667,0.17203264712,0.14336053926666667
282844,0.20608127005000001,0.24729752406000002,0.20608127005000001
282845,0.09957600222727273,0.11617200259848486,0.09957600222727273
282846,0.16424200006171902,0.18770514292767887,0.16424200006171902
282847,0.09779243997142857,0.11409117996666666,0.09779243997142857
282848,0.0798904845,0.09130341085714286,0.0798904845
282849,0.417,0.6255,0.417
282850,0.13900976298,0.173762203725,0.13900976298
282851,0.11427631725,0.1371315807,0.11427631725
282852,0.13684527403305738,0.1596528197052336,0.13684527403305738
282853,0.10989431591688312,0.12821003523636362,0.10989431591688312
282854,0.14483230019999999,0.16897101689999997,0.14483230019999999
282855,0.11466182973333333,0.13759419568,0.11466182973333333
282856,0.15575480065681818,0.17800548646493505,0.15575480065681818
282857,0.15961477382773753,0.19153772859328505,0.15961477382773753
282858,0.22395472657127852,0.255948258938604,0.22395472657127852
282859,0.17432549765244995,0.2033797472611916,0.17432549765244995
282860,0.417,0.6255,0.417
282861,0.417,0.6255,0.417
282862,0.09321617596883117,0.1087522052969697,0.09321617596883117
282863,0.15285627306666666,0.18342752767999998,0.15285627306666666
282864,0.081231959,0.09477061883333333,0.081231959
282865,0.2019793341902843,0.2244214824336492,0.2019793341902843
282866,0.745315717091091,0.745315717091091,0.745315717091091
282867,0.14566008365714284,0.16993676426666662,0.14566008365714284
282868,0.07592800909204545,0.08677486753376622,0.07592800909204545
282869,0.1171507601,0.146438450125,0.1171507601
282870,0.11902162555,0.14282595065999998,0.11902162555
282871,0.7087432491537943,0.7087432491537943,0.7087432491537943
282872,0.18322989731111106,0.20613363447499994,0.18322989731111106
282873,0.7033337656745042,0.7033337656745042,0.7033337656745042
282874,0.18471752315,0.22166102778000002,0.18471752315
282875,0.417,0.6255,0.417
282876,0.25426980009947797,0.29059405725654625,0.25426980009947797
282877,0.13904127144772727,0.158904310225974,0.13904127144772727
282878,0.16018634392454545,0.17798482658282827,0.16018634392454545
282879,0.1943404118285714,0.22673048046666663,0.1943404118285714
282880,0.1290153736625,0.14744614132857142,0.1290153736625
282881,0.6947778818071916,0.6947778818071916,0.6947778818071916
282882,0.16500448282857144,0.19250522996666666,0.16500448282857144
282883,0.4675991561257333,0.6381075949385999,0.4675991561257333
282884,0.12675664741363635,0.1448647399012987,0.12675664741363635
282885,0.16173604807142855,0.1886920560833333,0.16173604807142855
282886,0.19693263528068183,0.2250658688922078,0.19693263528068183
282887,0.19323557194545452,0.214706191050505,0.19323557194545452
282888,0.24358412892857143,0.28418148375,0.24358412892857143
282889,0.11776519961818183,0.13248584957045456,0.11776519961818183
282890,0.1857675328881947,0.20898847449921903,0.1857675328881947
282891,0.11174297639797981,0.12571084844772729,0.11174297639797981
282892,0.11335189989292926,0.12752088737954542,0.11335189989292926
282893,0.1464606081625,0.1673835521857143,0.1464606081625
282894,0.17939549521828013,0.2092947444213268,0.17939549521828013
282895,0.13051028335714285,0.15226199724999998,0.13051028335714285
282896,0.22666909135844537,0.25500272777825106,0.22666909135844537
282897,0.11619290947840909,0.13279189654675325,0.11619290947840909
282898,0.2036545376572205,0.23759696060009058,0.2036545376572205
282899,0.1268549714,0.14799746663333332,0.1268549714
282900,0.23184122138000002,0.28980152672500004,0.23184122138000002
282901,0.1687738269,0.20252859228000003,0.1687738269
282902,0.2182143620625,0.24938784235714287,0.2182143620625
282903,0.0707496387,0.08085672994285716,0.0707496387
282904,0.17507374876249998,0.20008428429999997,0.17507374876249998
282905,0.1817662973875,0.2077329113,0.1817662973875
282906,0.7312285322,0.7312285322,0.7312285322
282907,0.13336303381249998,0.15241489578571427,0.13336303381249998
282908,0.2391831207,0.28701974484,0.2391831207
282909,0.11197511927142857,0.13063763915,0.11197511927142857
282910,0.417,0.6255,0.417
282911,0.21400749659930016,0.24075843367421268,0.21400749659930016
282912,0.1593339606,0.19916745075,0.1593339606
282913,0.1667603892166667,0.20011246706000002,0.1667603892166667
282914,0.19691613699940344,0.22973549316597067,0.19691613699940344
282915,0.1165687249375,0.13322139992857143,0.1165687249375
282916,0.19937643034226055,0.232605835399304,0.19937643034226055
282917,0.7658292322592174,0.7658292322592174,0.7658292322592174
282918,0.15282588868295455,0.1746581584948052,0.15282588868295455
282919,0.16873691782937522,0.18748546425486134,0.16873691782937522
282920,0.875,0.875,0.875
282921,0.10166386791038962,0.11860784589545455,0.10166386791038962
282922,0.19495539517561433,0.2228061659149878,0.19495539517561433
282923,0.1887572702554449,0.22650872430653388,0.1887572702554449
282924,0.18054433157792207,0.21063505350757575,0.18054433157792207
282925,0.175750058185174,0.1952778424279711,0.175750058185174
282926,0.13073581746000001,0.163419771825,0.13073581746000001
282927,0.14223312719886366,0.1625521453701299,0.14223312719886366
282928,0.2001501962243485,0.22874308139925542,0.2001501962243485
282929,0.1753535951118485,0.20040410869925543,0.1753535951118485
282930,0.21128160741153656,0.24146469418461322,0.21128160741153656
282931,0.11566799953863637,0.13219199947272728,0.11566799953863637
282932,0.21667633541824013,0.24376087734552015,0.21667633541824013
282933,0.1540642675,0.192580334375,0.1540642675
282934,0.17179673864431816,0.19633912987922075,0.17179673864431816
282935,0.08570082263116884,0.09998429306969697,0.08570082263116884
282936,0.16566004627499997,0.18932576717142854,0.16566004627499997
282937,0.1482297315142857,0.17293468676666665,0.1482297315142857
282938,0.14481538830000001,0.16895128635,0.14481538830000001
282939,0.11211752153333333,0.126132211725,0.11211752153333333
282940,0.19357120015989263,0.2129283201758819,0.19357120015989263
282941,0.10999265960808081,0.12374174205909091,0.10999265960808081
282942,0.16757586258295454,0.1915152715233766,0.16757586258295454
282943,0.417,0.6255,0.417
282944,0.15804613009999996,0.18062414868571425,0.15804613009999996
282945,0.1381917150340909,0.15793338861038958,0.1381917150340909
282946,0.2485196780123642,0.28402248915698763,0.2485196780123642
282947,0.15009828384285712,0.17511466448333332,0.15009828384285712
282948,0.1796329613333333,0.21555955359999998,0.1796329613333333
282949,0.08340723932207793,0.09730844587575758,0.08340723932207793
282950,0.417,0.6255,0.417
282951,0.09394034463333334,0.11272841356,0.09394034463333334
282952,0.1188775159373493,0.13869043526024086,0.1188775159373493
282953,0.17312344589930578,0.194763876636719,0.17312344589930578
282954,0.1716854190563983,0.200299655565798,0.1716854190563983
282955,0.1700663782843881,0.1913246755699366,0.1700663782843881
282956,0.14012372678749999,0.16014140204285712,0.14012372678749999
282957,0.14781056765795456,0.16892636303766234,0.14781056765795456
282958,0.1181147687706395,0.13780056356574608,0.1181147687706395
282959,0.1579910888649351,0.18432293700909094,0.1579910888649351
282960,0.17050732566666668,0.2046087908,0.17050732566666668
282961,0.1593043769142857,0.1858551064,0.1593043769142857
282962,0.1934012419132105,0.22563478223207892,0.1934012419132105
282963,0.14235791574886364,0.16269476085584417,0.14235791574886364
282964,0.09421034878333334,0.11305241854,0.09421034878333334
282965,0.6879837615857143,0.6879837615857143,0.6879837615857143
282966,0.14756301831447974,0.17215685470022635,0.14756301831447974
282967,0.6829315224966394,0.6829315224966394,0.6829315224966394
282968,0.19193355835503237,0.2159252531494114,0.19193355835503237
282969,0.10496263576666666,0.12595516292,0.10496263576666666
282970,0.15934412739082113,0.185901481955958,0.15934412739082113
282971,0.15744861349078235,0.18369004907257938,0.15744861349078235
282972,0.1406415601,0.16073321154285716,0.1406415601
282973,0.16073753464285717,0.18752712375000002,0.16073753464285717
282974,0.17051229883318242,0.2046147585998189,0.17051229883318242
282975,0.08106649258571429,0.09457757468333333,0.08106649258571429
282976,0.11537279033333332,0.1384473484,0.11537279033333332
282977,0.1387886633268924,0.1665463959922709,0.1387886633268924
282978,0.17561161966197797,0.2006989938994034,0.17561161966197797
282979,0.417,0.6255,0.417
282980,0.16097937481428573,0.18780927061666666,0.16097937481428573
282981,0.16147881133333333,0.1937745736,0.16147881133333333
282982,0.14523359893999999,0.18154199867499998,0.14523359893999999
282983,0.2113727415138657,0.23779433420309892,0.2113727415138657
282984,0.13846627803333333,0.16615953364,0.13846627803333333
282985,0.1354359085,0.1625230902,0.1354359085
282986,0.417,0.6255,0.417
282987,0.16967873385568183,0.1939185529779221,0.16967873385568183
282988,0.17798751121666667,0.21358501346,0.17798751121666667
282989,0.12064616362727272,0.14477539635272726,0.12064616362727272
282990,0.14344175686666666,0.17213010824,0.14344175686666666
282991,0.16880186928333332,0.20256224314,0.16880186928333332
282992,0.6181738509200001,0.6181738509200001,0.6181738509200001
282993,0.08135395105714285,0.0949129429,0.08135395105714285
282994,0.14257405394772726,0.16294177594025974,0.14257405394772726
282995,0.1962700609666667,0.23552407316000004,0.1962700609666667
282996,0.14873947460227271,0.16998797097402596,0.14873947460227271
282997,0.15944287470000001,0.18601668715,0.15944287470000001
282998,0.20227689517499997,0.23117359448571426,0.20227689517499997
282999,0.09401640489610388,0.1096858057121212,0.09401640489610388
283000,0.147931469875,0.169064537,0.147931469875
283001,0.11863159085454544,0.13346053971136362,0.11863159085454544
283002,0.20500472208453457,0.2306303123451014,0.20500472208453457
283003,0.20119277635800886,0.22993460155201012,0.20119277635800886
283004,0.13080168004545456,0.14948763433766235,0.13080168004545456
283005,0.15242230563279005,0.1714750938368888,0.15242230563279005
283006,0.1829441630571429,0.21343485690000005,0.1829441630571429
283007,0.0810638732961039,0.09457451884545455,0.0810638732961039
283008,0.20174876083030302,0.2269673559340909,0.20174876083030302
283009,0.13809686567045454,0.15782498933766234,0.13809686567045454
283010,0.12181126721022727,0.1392128768116883,0.12181126721022727
283011,0.21067208863675196,0.23700609971634595,0.21067208863675196
283012,0.2401700122030496,0.26685556911449954,0.2401700122030496
283013,0.20614350991428568,0.24050076156666664,0.20614350991428568
283014,0.2348218036285714,0.2739587709,0.2348218036285714
283015,0.19059150437967456,0.2223567551096203,0.19059150437967456
283016,0.1165390170318182,0.13318744803636365,0.1165390170318182
283017,0.18620825071111113,0.20948428205000003,0.18620825071111113
283018,0.26527135948749997,0.30316726798571425,0.26527135948749997
283019,0.417,0.6255,0.417
283020,0.417,0.6255,0.417
283021,0.19496391997434848,0.22281590854211256,0.19496391997434848
283022,0.16105969078333335,0.19327162894,0.16105969078333335
283023,0.19325489046184852,0.2208627319563983,0.19325489046184852
283024,0.16430671195,0.19716805434,0.16430671195
283025,0.14727905901591587,0.16831892458961814,0.14727905901591587
283026,0.19518554920311681,0.2195837428535064,0.19518554920311681
283027,0.15344209545183102,0.1726223573833099,0.15344209545183102
283028,0.11715200200454547,0.1338880022909091,0.11715200200454547
283029,0.2345905092193933,0.2606561213548815,0.2345905092193933
283030,0.17462034732431955,0.19208238205675152,0.17462034732431955
283031,0.7220715481428571,0.7220715481428571,0.7220715481428571
283032,0.13915165023818182,0.1546129447090909,0.13915165023818182
283033,0.22865818254999995,0.27438981905999993,0.22865818254999995
283034,0.15222695811666667,0.18267234974,0.15222695811666667
283035,0.1582486689375,0.18085562164285715,0.1582486689375
283036,0.17119010216305725,0.1925888649334394,0.17119010216305725
283037,0.17232121098333333,0.20678545318000002,0.17232121098333333
283038,0.18706395571666667,0.22447674686000002,0.18706395571666667
283039,0.12359281045568182,0.14124892623506494,0.12359281045568182
283040,0.23220097269978263,0.25800108077753625,0.23220097269978263
283041,0.23876532015714286,0.27855954018333334,0.23876532015714286
283042,0.0947780587909091,0.10662531613977273,0.0947780587909091
283043,0.10853222047142856,0.12662092388333332,0.10853222047142856
283044,0.1540954348,0.17335736414999997,0.1540954348
283045,0.09997353607386363,0.11425546979870128,0.09997353607386363
283046,0.14201477392613637,0.1623025987727273,0.14201477392613637
283047,0.10153791546666667,0.12184549856,0.10153791546666667
283048,0.1694960710333333,0.20339528523999997,0.1694960710333333
283049,0.17043465814779063,0.19173899041626447,0.17043465814779063
283050,0.1056396172090909,0.12073099109610388,0.1056396172090909
283051,0.12235073602272727,0.13982941259740259,0.12235073602272727
283052,0.13068269105,0.15681922926,0.13068269105
283053,0.16529261435376674,0.18890584497573343,0.16529261435376674
283054,0.15997571617142856,0.1866383355333333,0.15997571617142856
283055,0.1845751661,0.22149019931999997,0.1845751661
283056,0.14605301966666667,0.1752636236,0.14605301966666667
283057,0.4503111111777333,0.6338000000166,0.4503111111777333
283058,0.20931956334762766,0.24420615723889894,0.20931956334762766
283059,0.1869043009547967,0.21360491537691054,0.1869043009547967
283060,0.6822236248055332,0.6822236248055332,0.6822236248055332
283061,0.417,0.6255,0.417
283062,0.417,0.6255,0.417
283063,0.417,0.6255,0.417
283064,0.08145275555324676,0.09502821481212122,0.08145275555324676
283065,0.14125916269039426,0.16480235647212663,0.14125916269039426
283066,0.09872615121818182,0.11518050975454545,0.09872615121818182
283067,0.417,0.6255,0.417
283068,0.19674898738333332,0.23609878485999997,0.19674898738333332
283069,0.7755589136822074,0.7755589136822074,0.7755589136822074
283070,0.1275864486,0.17011526480000003,0.1275864486
283071,0.18072363337070707,0.20331408754204544,0.18072363337070707
283072,0.1496041234857143,0.17453814406666668,0.1496041234857143
283073,0.1626595119857143,0.18976943065,0.1626595119857143
283074,0.1486460466857143,0.17342038780000002,0.1486460466857143
283075,0.22270919602797484,0.25982739536597066,0.22270919602797484
283076,0.417,0.6255,0.417
283077,0.417,0.6255,0.417
283078,0.417,0.6255,0.417
283079,0.1520084781857143,0.17734322455000004,0.1520084781857143
283080,0.4617462686537333,0.6366492537306,0.4617462686537333
283081,0.18393715722311516,0.20437461913679464,0.18393715722311516
283082,0.13332945584285713,0.15555103181666666,0.13332945584285713
283083,0.11229177018181818,0.12632824145454546,0.11229177018181818
283084,0.18774011292857143,0.21903013175,0.18774011292857143
283085,0.17690535548482975,0.19656150609425527,0.17690535548482975
283086,0.11362051234545455,0.12985201410909092,0.11362051234545455
283087,0.23556890525486132,0.265015018411719,0.23556890525486132
283088,0.1043308739625,0.11923528452857143,0.1043308739625
283089,0.6911984623430537,0.6911984623430537,0.6911984623430537
283090,0.1503197592373737,0.16910972914204542,0.1503197592373737
283091,0.18824281950000002,0.22589138340000003,0.18824281950000002
283092,0.1006463247070707,0.11322711529545454,0.1006463247070707
283093,0.16967649104,0.2120956138,0.16967649104
283094,0.11827685651428572,0.13798966593333334,0.11827685651428572
283095,0.15014556023333336,0.16891375526250002,0.15014556023333336
283096,0.1651539121031945,0.1835043467813272,0.1651539121031945
283097,0.24960876358697798,0.2852671583851177,0.24960876358697798
283098,0.0956801461,0.1093487384,0.0956801461
283099,0.12413263674285714,0.14482140953333333,0.12413263674285714
283100,0.2572093197184353,0.30007753967150785,0.2572093197184353
283101,0.24892428000948788,0.2765825333438754,0.24892428000948788
283102,0.13473679716158998,0.157192930021855,0.13473679716158998
283103,0.0806495251961039,0.09409111272878788,0.0806495251961039
283104,0.1767179138994209,0.1988076531368485,0.1767179138994209
283105,0.08110680822467532,0.09462460959545455,0.08110680822467532
283106,0.7751994546750001,0.7751994546750001,0.7751994546750001
283107,0.417,0.6255,0.417
283108,0.0711590782375,0.08132466084285715,0.0711590782375
283109,0.1420946061613636,0.16239383561298698,0.1420946061613636
283110,0.1786677608618485,0.20419172669925542,0.1786677608618485
283111,0.14630115968333332,0.17556139162,0.14630115968333332
283112,0.09397719588333332,0.11277263505999999,0.09397719588333332
283113,0.11714550911821543,0.136669760637918,0.11714550911821543
283114,0.17294120645,0.20752944773999998,0.17294120645
283115,0.2062215123285714,0.2405917643833333,0.2062215123285714
283116,0.20265861082499997,0.2316098409428571,0.20265861082499997
283117,0.14246707103333334,0.17096048524000002,0.14246707103333334
283118,0.140147686275,0.1601687843142857,0.140147686275
283119,0.12792283320919182,0.14924330541072378,0.12792283320919182
283120,0.15937419766071215,0.18214194018367103,0.15937419766071215
283121,0.07242811777045455,0.08277499173766234,0.07242811777045455
283122,0.07343447479772727,0.08392511405454546,0.07343447479772727
283123,0.08237649215974027,0.09610590751969698,0.08237649215974027
283124,0.1473048577586623,0.1657179649784951,0.1473048577586623
283125,0.19629705862857147,0.2290132350666667,0.19629705862857147
283126,0.18985984335,0.2169826781142857,0.18985984335
283127,0.24120397431363638,0.27566168492987014,0.24120397431363638
283128,0.1466774426657159,0.17601293119885908,0.1466774426657159
283129,0.2012905659,0.23483899355,0.2012905659
283130,0.1426048581681818,0.16297698076363634,0.1426048581681818
283131,0.19135443216567183,0.21869077961791067,0.19135443216567183
283132,0.1380931267340909,0.15782071626753247,0.1380931267340909
283133,0.12350638952272726,0.14115015945454543,0.12350638952272726
283134,0.11708987790000001,0.13660485755000001,0.11708987790000001
283135,0.19061311790000002,0.22873574148000003,0.19061311790000002
283136,0.18727526235218034,0.20808362483575593,0.18727526235218034
283137,0.417,0.6255,0.417
283138,0.14792399760454544,0.16905599726233764,0.14792399760454544
283139,0.12573188974,0.157164862175,0.12573188974
283140,0.14232943844285714,0.16605101151666668,0.14232943844285714
283141,0.1566828669919192,0.17626822536590908,0.1566828669919192
283142,0.15814775874318182,0.1807402957064935,0.15814775874318182
283143,0.15682418648333332,0.18818902378,0.15682418648333332
283144,0.130037980775,0.14861483517142857,0.130037980775
283145,0.16438636546161614,0.18493466114431817,0.16438636546161614
283146,0.17447271567434852,0.1993973893421126,0.17447271567434852
283147,0.1624163008434651,0.18948568431737592,0.1624163008434651
283148,0.12477500511919191,0.1403718807590909,0.12477500511919191
283149,0.08694521311818182,0.09936595784935065,0.08694521311818182
283150,0.2161788167833333,0.25941458013999996,0.2161788167833333
283151,0.1324046221,0.16550577762500002,0.1324046221
283152,0.1594655287142857,0.18604311683333333,0.1594655287142857
283153,0.16423638135714283,0.1916091115833333,0.16423638135714283
283154,0.19778261463749996,0.22603727387142852,0.19778261463749996
283155,0.11867673860113635,0.1356305584012987,0.11867673860113635
283156,0.19850480772206122,0.22331790868731888,0.19850480772206122
283157,0.19750569134999998,0.23700682962,0.19750569134999998
283158,0.17272841023217128,0.19740389740819575,0.17272841023217128
283159,0.6714211780814379,0.6714211780814379,0.6714211780814379
283160,0.20799577930786173,0.2377094620661277,0.20799577930786173
283161,0.08115885616363637,0.09468533219090909,0.08115885616363637
283162,0.18088805346666667,0.21706566416,0.18088805346666667
283163,0.1337139033125,0.1528158895,0.1337139033125
283164,0.09517439278409091,0.10877073461038962,0.09517439278409091
283165,0.11848617568333335,0.14218341082000002,0.11848617568333335
283166,0.1472554073715909,0.16829189413896103,0.1472554073715909
283167,0.417,0.6255,0.417
283168,0.146672697285365,0.17111814683292584,0.146672697285365
283169,0.08662252377272728,0.10105961106818183,0.08662252377272728
283170,0.417,0.6255,0.417
283171,0.16084965368333334,0.19301958442,0.16084965368333334
283172,0.18960655400000004,0.22752786480000003,0.18960655400000004
283173,0.417,0.6255,0.417
283174,0.08159137894935065,0.09518994210757575,0.08159137894935065
283175,0.12237194631212121,0.14684633557454546,0.12237194631212121
283176,0.417,0.6255,0.417
283177,0.08553998635974026,0.0997966507530303,0.08553998635974026
283178,0.19709249482797483,0.22994124396597063,0.19709249482797483
283179,0.09470472575,0.1136456709,0.09470472575
283180,0.0948356689,0.11380280268000001,0.0948356689
283181,0.15602934683333333,0.1872352162,0.15602934683333333
283182,0.13814157040491282,0.1611651654723983,0.13814157040491282
283183,0.20395963090000002,0.2379529027166667,0.20395963090000002
283184,0.14753464485714288,0.17212375233333335,0.14753464485714288
283185,0.17543742136197932,0.20049991012797636,0.17543742136197932
283186,0.2086984914279748,0.24348157333263729,0.2086984914279748
283187,0.10742914747171717,0.12085779090568181,0.10742914747171717
283188,0.22519897405493333,0.2502210822832593,0.22519897405493333
283189,0.1855237459060606,0.20871421414431818,0.1855237459060606
283190,0.19075304654555414,0.2180034817663476,0.19075304654555414
283191,0.175152838,0.2189410475,0.175152838
283192,0.144160688075,0.16475507208571427,0.144160688075
283193,0.16031398641666667,0.1923767837,0.16031398641666667
283194,0.84634053580265,0.84634053580265,0.84634053580265
283195,0.17147619368333333,0.20577143242,0.17147619368333333
283196,0.6808615600461992,0.6808615600461992,0.6808615600461992
283197,0.08059354162857144,0.09402579856666667,0.08059354162857144
283198,0.15544947683339372,0.17488066143756792,0.15544947683339372
283199,0.12678221787584984,0.14791258752182482,0.12678221787584984
283200,0.417,0.6255,0.417
283201,0.19185511992892065,0.22383097325040743,0.19185511992892065
283202,0.417,0.6255,0.417
283203,0.1322002471233766,0.1542336216439394,0.1322002471233766
283204,0.417,0.6255,0.417
283205,0.11555107395000001,0.13866128874,0.11555107395000001
283206,0.1288154337840909,0.1472176386103896,0.1288154337840909
283207,0.417,0.6255,0.417
283208,0.18866525134297035,0.21224840776084164,0.18866525134297035
283209,0.417,0.6255,0.417
283210,0.5053764172838667,0.6475204081758,0.5053764172838667
283211,0.10270311620227272,0.11737498994545455,0.10270311620227272
283212,0.19630335354999998,0.23556402425999998,0.19630335354999998
283213,0.22420334267679415,0.2615705664562598,0.22420334267679415
283214,0.12351328864,0.1543916108,0.12351328864
283215,0.13753654289345343,0.16504385147214412,0.13753654289345343
283216,0.1406626536125,0.1607573184142857,0.1406626536125
283217,0.417,0.6255,0.417
283218,0.08840647638585858,0.09945728593409091,0.08840647638585858
283219,0.16890079024947796,0.19302947457083194,0.16890079024947796
283220,0.10851100271428571,0.12659616983333333,0.10851100271428571
283221,0.2085640236293666,0.23835888414784753,0.2085640236293666
283222,0.2124171672142857,0.24782002841666664,0.2124171672142857
283223,0.17471096080839668,0.19654983090944628,0.17471096080839668
283224,0.1650353619652576,0.18861184224600866,0.1650353619652576
283225,0.2011944266493485,0.22993648759925542,0.2011944266493485
283226,0.16012595033457577,0.18300108609665802,0.16012595033457577
283227,0.20323064816146066,0.23710242285503744,0.20323064816146066
283228,0.12480603884992077,0.14263547297133802,0.12480603884992077
283229,0.22977233361133248,0.25849387531274903,0.22977233361133248
283230,0.24022797031249998,0.2745462517857143,0.24022797031249998
283231,0.18823356332499996,0.21512407237142853,0.18823356332499996
283232,0.417,0.6255,0.417
283233,0.1174684186125,0.13424962127142856,0.1174684186125
283234,0.7918333777467107,0.7918333777467107,0.7918333777467107
